org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2015年9月,RT13-其他肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,ZC15-多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年11月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,MZ19-男性生殖系统其他疾患,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,XT25-其他影响健康状态的因素，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,RT13-其他肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,GC15-直肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,JV13-重型皮肤疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年12月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,DE19-喉、气管手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年四季度,GB25-小肠、大肠，直肠的大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,GB33-食管、胃、十二指肠其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,XZ19-其他康复治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,NC13-原位癌和非恶性病损（除异位妊娠）子宫手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,NC15-原位癌和非恶性病损（除异位妊娠）子宫手术，不伴合并症与伴随病,0.0026,0.0,-,-,-,-,drg
ORG1,2016年8月,DE19-喉、气管手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年四季度,GB25-小肠、大肠，直肠的大手术，不伴合并症与伴随病,0.0187,0.0,-,-,-,-,drg
ORG1,2015年上半年,MS15-男性生殖系统炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,NA29-女性生殖器官恶性肿瘤除广泛性、廓清手术、清扫术以外的手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,RT13-其他肿瘤，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年8月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,FW25-外周动脉疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NA19-女性生殖器官恶性肿瘤含有广泛性、廓清手术、清扫术等手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,GB25-小肠、大肠，直肠的大手术，不伴合并症与伴随病,0.0125,0.0,-,-,-,-,drg
ORG1,2017年7月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,FW31-外周静脉其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,GB33-食管、胃、十二指肠其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,GB35-食管、胃、十二指肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,GC15-直肠其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,GB23-小肠、大肠，直肠的大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,GB33-食管、胃、十二指肠其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2015年3月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,FW33-外周静脉其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0476,0.0,-,-,-,-,drg
ORG1,2016年1月,JV13-重型皮肤疾患，伴合并症与伴随病,0.0833,0.0,-,-,-,-,drg
ORG1,2017年1月,FW35-外周静脉其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,NC13-原位癌和非恶性病损（除异位妊娠）子宫手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,DE19-喉、气管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,ZC15-多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,GB23-小肠、大肠，直肠的大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年10月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0097,0.0,-,-,-,-,drg
ORG1,2017年5月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,GB33-食管、胃、十二指肠其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年1月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NB19-女性生殖系统重建手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,FW25-外周动脉疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,RT13-其他肿瘤，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年2月,FW33-外周静脉其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,GC13-直肠其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年1月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,GC15-直肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,GB23-小肠、大肠，直肠的大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,FW33-外周静脉其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,RT13-其他肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,FW33-外周静脉其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,FW25-外周动脉疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NA29-女性生殖器官恶性肿瘤除广泛性、廓清手术、清扫术以外的手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,NB19-女性生殖系统重建手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,ZJ11-多发重要创伤的其他手术室操作，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年12月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,JV13-重型皮肤疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,RT13-其他肿瘤，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年9月,RT13-其他肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,FW33-外周静脉其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,GB33-食管、胃、十二指肠其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,RT15-其他肿瘤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年三季度,GC13-直肠其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,ND15-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年11月,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,NA19-女性生殖器官恶性肿瘤含有广泛性、廓清手术、清扫术等手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,MS15-男性生殖系统炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年12月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,GC13-直肠其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年10月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年10月,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.0,-,-,-,-,drg
ORG1,2016年2月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年6月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,NQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,XT25-其他影响健康状态的因素，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年2月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年二季度,YR13-HIV相关疾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,NR15-女性生殖系统恶性肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,NE19-外阴、阴道、宫颈手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,RT15-其他肿瘤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,NS19-女性生殖系统感染,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,RT13-其他肿瘤，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年11月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,RT13-其他肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NC15-原位癌和非恶性病损（除异位妊娠）子宫手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,JV11-重型皮肤疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,XT25-其他影响健康状态的因素，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,GB25-小肠、大肠，直肠的大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,GE10-腹股沟及腹疝手术<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,GB35-食管、胃、十二指肠其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,DG19-口腔科大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,FW35-外周静脉其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,DG19-口腔科大手术,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,NQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,GB25-小肠、大肠，直肠的大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,GB35-食管、胃、十二指肠其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年四季度,GB33-食管、胃、十二指肠其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0256,0.0,-,-,-,-,drg
ORG1,2017年二季度,GC13-直肠其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,XZ19-其他康复治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,XT25-其他影响健康状态的因素，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2017年11月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,GC21-肛门及消化道造口手术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,GC23-肛门及消化道造口手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0365,0.0,-,-,-,-,drg
ORG1,2016年4月,RT13-其他肿瘤，伴合并症与伴随病,0.1,0.0,-,-,-,-,drg
ORG1,2015年9月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,FW35-外周静脉其他疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年4月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,NR15-女性生殖系统恶性肿瘤，不伴合并症与伴随病,0.0449,0.0,-,-,-,-,drg
ORG1,2016年9月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年6月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,ZC11-多发性重要创伤的脊柱、髋、股或肢体手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0084,0.0,-,-,-,-,drg
ORG1,2016年10月,RT13-其他肿瘤，伴合并症与伴随病,0.2,0.0,-,-,-,-,drg
ORG1,2015年上半年,NJ15-女性生殖系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年8月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,JV13-重型皮肤疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年5月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,JV13-重型皮肤疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,DE20-扁桃体和/或腺体样切除手术，<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,ND13-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,NB19-女性生殖系统重建手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年11月,JV13-重型皮肤疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年9月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0265,0.0,-,-,-,-,drg
ORG1,2017年一季度,GC15-直肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,GC15-直肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,NC13-原位癌和非恶性病损（除异位妊娠）子宫手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,NC15-原位癌和非恶性病损（除异位妊娠）子宫手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,FW35-外周静脉其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,ZC11-多发性重要创伤的脊柱、髋、股或肢体手术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年四季度,GC13-直肠其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,DG20-口腔科中手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2017年3月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年四季度,ZC15-多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,ZR29-多发性重要创伤无手术室操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,RT13-其他肿瘤，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,GC13-直肠其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,GB33-食管、胃、十二指肠其他手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,NJ15-女性生殖系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,XZ19-其他康复治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0275,0.0,-,-,-,-,drg
ORG1,2017年四季度,ZR19-多发性重要创伤住院＜5天死亡或转院,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,GB35-食管、胃、十二指肠其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年3月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,GC23-肛门及消化道造口手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,NS19-女性生殖系统感染,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,NR11-女性生殖系统恶性肿瘤，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年2月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,XZ19-其他康复治疗,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,GB35-食管、胃、十二指肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,HD29-腹腔镜下总胆管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NJ11-女性生殖系统其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,GB35-食管、胃、十二指肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,GC13-直肠其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,ZR29-多发性重要创伤无手术室操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NJ15-女性生殖系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,FW35-外周静脉其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,FW35-外周静脉其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,ZC15-多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,GC25-肛门及消化道造口手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,NS19-女性生殖系统感染,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,ND15-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,NR15-女性生殖系统恶性肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,FW35-外周静脉其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年二季度,ZR29-多发性重要创伤无手术室操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NR15-女性生殖系统恶性肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,GC15-直肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,DG19-口腔科大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,RT13-其他肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,DG20-口腔科中手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年四季度,GC15-直肠其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,JV29-皮炎、湿疹,0.0,0.0,-,-,-,-,drg
ORG1,2015年2月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,ZC15-多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,NR15-女性生殖系统恶性肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,XZ19-其他康复治疗,0.0556,0.0,-,-,-,-,drg
ORG1,2016年上半年,NE19-外阴、阴道、宫颈手术,0.0016,0.0,-,-,-,-,drg
